qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2017-06-19,244.66000366210935,0.080064681283757,39,244.5,0.0572852752729474,0.080626075144857,10.369999885559082,0.0227794060108095,0.08166771614365279,244.7,39.0,244.5,0.0816811455465853,0.08165428674072026,0.0016030348598957828,0.00016347722264354854
2017-06-20,243.0099945068359,0.0882586659412831,38,243.0,0.0611952369179898,0.0762420427827995,10.859999656677246,0.0270634290232932,0.0866620198264718,243.715,38.0,243.5,0.0866763246551156,0.086647714997828,0.0015966461148112926,0.0029011378507078746
2017-06-21,242.9499969482422,0.0871424981594085,37,243.0,0.059413701294964,0.0763853621621274,10.75,0.0277287968644445,0.08594975856691599,243.315,37.0,243.5,0.08593761436343192,0.08596190277040006,0.0011927395924925116,0.0015023793222585227
2017-06-22,242.83999633789065,0.0845287377506494,36,243.0,0.0592638178137343,0.0763466893026856,10.479999542236328,0.0252649199369151,0.08528477029576897,243.135,36.0,243.0,0.08529352455288172,0.08527601603865621,0.0007560325451195782,0.0012148067310084523
2017-06-23,243.1300048828125,0.0806647204175591,35,243.0,0.0589637452759681,0.0765516071540426,10.020000457763672,0.021700975141591,0.07951433652862906,243.435,35.0,243.5,0.07951020153909921,0.07951847151815891,0.0011503838889300316,0.001254452807396226
2017-06-26,243.2899932861328,0.0804115920044481,39,243.0,0.0568943720546545,0.0765992643237352,9.899999618530272,0.0235172199497936,0.07764770539924501,243.635,39.0,244.0,0.07762308172285554,0.07767232907563448,0.002763886605203089,0.001418088385827759
2017-06-27,241.3300018310547,0.0890487655848264,38,242.0,0.0639001605168427,0.0698443614472875,11.0600004196167,0.0251486050679836,0.08918603978678584,242.105,38.0,242.0,0.08919308044463398,0.0891789991289377,0.00013727420195944195,0.003211362711080767
2017-06-28,243.4900054931641,0.0816712364725768,37,243.0,0.0709592353385594,0.0642259828111602,10.029999732971191,0.0107120011340173,0.07913492330014706,243.865,37.0,244.0,0.07912605728656052,0.07914378931373359,0.0025363131724297494,0.0015400817215326977
2017-06-29,241.3500061035156,0.0941861175540834,36,241.0,0.0778245300491329,0.0544786913860415,11.4399995803833,0.0163615875049505,0.09021498164087532,242.07,36.0,242.0,0.09021952640414235,0.0902104368776083,0.003971135913208079,0.0029831940264198275
2017-06-30,241.8000030517578,0.087804729770869,35,242.0,0.0726989012367398,0.0545608943854313,11.18000030517578,0.0151058285341291,0.08840359546169638,242.20000000000002,35.0,242.0,0.08841644745618105,0.08839074346721171,0.0005988656908273715,0.0016542470768976141
2017-07-03,242.2100067138672,0.0923629410669207,39,242.0,0.0718888992476746,0.0545487310197533,11.220000267028809,0.0204740418192461,0.09146134571470318,242.51999999999998,39.0,242.5,0.09146270541846752,0.09145998601093887,0.0009015953522175102,0.0012798533402420583
2017-07-05,242.77000427246097,0.0869751987181604,37,243.0,0.0724724563303231,0.0552630840063945,11.06999969482422,0.0145027423878372,0.08768097810223698,242.91,37.0,243.0,0.08767505500912665,0.0876869011953473,0.0007057793840765797,0.0005766599047463596
2017-07-06,240.5500030517578,0.0981782823104411,36,241.0,0.0782874804347732,0.041637842103301,12.539999961853027,0.0198908018756679,0.09850932361185549,240.975,36.0,241.0,0.09850768451690672,0.09851096270680426,0.0003310413014143976,0.0017667717432983676
2017-07-07,242.11000061035156,0.0881091171532869,35,242.0,0.0816119126777809,0.0373281727077163,11.1899995803833,0.006497204475506,0.08688150954097508,242.405,35.0,242.5,0.08687540018707512,0.08688761889487503,0.001227607612311818,0.0012184518975042527
2017-07-10,242.3699951171875,0.0913049425296485,39,242.0,0.0817080841050066,0.0393404689098861,11.109999656677246,0.0095968584246419,0.08861433091908692,242.645,39.0,243.0,0.08859026602506637,0.08863839581310748,0.002690611610561583,0.001134649042178441
2017-07-11,242.19000244140625,0.0906626594487577,38,242.0,0.0816035334121046,0.0390333728261915,10.890000343322754,0.0090591260366531,0.08718910060897467,242.64499999999998,38.0,243.0,0.08716537098437546,0.08721283023357389,0.0034735588397830364,0.0018786801850080939
2017-07-12,244.0099945068359,0.0823862543918192,37,244.0,0.0858819576862663,0.0601633033395027,10.300000190734863,-0.0034957032944471,0.08352931823171675,244.17,37.0,244.0,0.08354047525301574,0.08351816121041775,0.001143063839897554,0.0006557333583301067
2017-07-13,244.4199981689453,0.0801380494087934,36,244.0,0.0843534964959962,0.060093893640708,9.899999618530272,-0.0042154470872027,0.0773905910052359,244.715,36.0,245.0,0.07737222569137811,0.0774089563190937,0.002747458403557501,0.0012069463761749273
2017-07-14,245.55999755859375,0.0733659051150083,35,246.0,0.0857368310818317,0.0674972775183579,9.510000228881836,-0.0123709259668234,0.07373812867701053,245.835,35.0,246.0,0.07372769807279109,0.07374855928122998,0.0003722235620022274,0.0011198991861068042
2017-07-17,245.52999877929688,0.0754798905730247,39,246.0,0.0853851415450175,0.0674972492680782,9.81999969482422,-0.0099052509719927,0.07589642557688057,246.09,39.0,246.0,0.07590244180038572,0.07589040935337543,0.0004165350038558696,0.0022807853357524137
2017-07-18,245.66000366210935,0.0766832842826843,36,245.0,0.0834349359869753,0.0677047796095859,9.890000343322754,-0.006751651704291,0.0752259984906763,246.055,38.0,246.0,0.07522963057607412,0.07522236640527845,0.0014572857920080035,0.0016078984450149
2017-07-19,246.9900054931641,0.0732761832926422,37,247.5,0.080626075144857,0.084805661324677,9.789999961853027,-0.0073498918522147,0.0736241743259132,247.39,37.0,247.5,0.07361705916374922,0.07363128948807716,0.0003479910332710029,0.0016194764886831262
2017-07-20,247.1000061035156,0.0729421990707516,36,247.5,0.0762420427827996,0.0847321181840054,9.579999923706056,-0.0032998437120479,0.07340800005346537,247.335,36.0,247.5,0.07339749494493009,0.07341850516200066,0.0004658009827137738,0.0009510072467823708
2017-07-21,246.8800048828125,0.0707377094950527,35,247.5,0.0763853621621275,0.0849209148613558,9.359999656677246,-0.0056476526670748,0.07082061417251825,247.15,35.0,247.5,0.07079856089502573,0.07084266745001078,8.290467746555064e-05,0.001093628936517825
2017-07-24,246.82000732421875,0.0738053688220679,39,247.0,0.0763466893026856,0.0933486578146388,9.43000030517578,-0.0025413204806176,0.07471877310834826,247.125,39.0,247.0,0.07472709896564485,0.07471044725105166,0.0009134042862803671,0.001235688626249073
2017-07-25,247.4199981689453,0.0720576652068644,38,247.5,0.0765516071540426,0.0934880202835399,9.43000030517578,-0.0044939419471781,0.07312421311438083,247.715,38.0,247.5,0.07313829443007708,0.07311013179868459,0.001066547907516438,0.0011923119927163502
2017-07-26,247.42999267578125,0.0720808733012527,37,247.5,0.0765992643237352,0.0936594548740943,9.600000381469728,-0.0045183910224825,0.07318180495053529,247.63500000000002,37.0,247.5,0.07319052195549011,0.07317308794558047,0.0011009316492825993,0.0008285467820685737
2017-07-27,247.1999969482422,0.0759782126896083,36,247.0,0.0698443614472875,0.0942243980000094,10.109999656677246,0.0061338512423207,0.07511547133810818,247.49,36.0,247.5,0.07511481942534447,0.0751161232508719,0.0008627413515001209,0.0011731515183575887
2017-07-28,246.91000366210935,0.0762648494187742,35,247.0,0.0642259828111603,0.0942107408525766,10.289999961853027,0.0120388666076139,0.07461117025017738,247.365,35.0,247.5,0.07460267675817012,0.07461966374218465,0.0016536791685968222,0.0018427618611731686
2017-07-31,246.77000427246097,0.0765872109673917,39,247.0,0.0544786913860415,0.0943711014348499,10.260000228881836,0.0221085195813501,0.07499412243366242,247.37,39.0,247.5,0.07498547993302347,0.07500276493430137,0.0015930885337292755,0.0024313965115329737
2017-08-01,247.32000732421875,0.0728262144770473,38,247.5,0.0545608943854313,0.095627403453181,10.09000015258789,0.0182653200916159,0.0737555440608412,247.51,38.0,247.5,0.0737561959736049,0.07375489214807748,0.0009293295837938947,0.0007682058473020104
2017-08-02,247.44000244140625,0.073599364388734,37,247.5,0.0545487310197533,0.0980399804172544,10.279999732971191,0.0190506333689807,0.0746598029423505,247.70999999999998,37.0,247.5,0.07467338135391474,0.07464622453078627,0.0010604385536164967,0.0010911637404209325
2017-08-03,246.9600067138672,0.0778302037209272,36,247.0,0.0552630840063945,0.0978873211583051,10.4399995803833,0.0225671197145326,0.07607754556871951,247.54,36.0,247.5,0.07608009734153748,0.07607499379590155,0.0017526581522076812,0.0023485312211089966
2017-08-04,247.41000366210935,0.0735209113441407,35,247.5,0.041637842103301,0.1009179245888864,10.029999732971191,0.0318830692408396,0.07450671519935131,247.59,35.0,247.5,0.07451237752735615,0.07450105287134648,0.000985803855210618,0.0007275224737334383
2017-08-07,247.8699951171875,0.0815031547360122,39,248.0,0.0373281727077163,0.1014693609544651,9.93000030517578,0.0441749820282958,0.08239003548584876,247.515,39.0,248.0,0.08235779374316332,0.08242227722853421,0.0008868807498365605,0.0014321826932690248
2017-08-08,247.2599945068359,0.0896742293164134,38,247.0,0.0393404689098861,0.1011308475418785,10.960000038146973,0.0503337604065272,0.09141953016743062,247.07,38.0,247.0,0.09142411218285558,0.09141494815200565,0.0017453008510172202,0.0007683997049941825
2017-08-09,247.25,0.091951938008517,37,247.0,0.0390333728261915,0.101202331309997,11.109999656677246,0.0529185651823254,0.09356171550899742,247.16,37.0,247.0,0.09357207160890102,0.09355135940909383,0.0016097775004804138,0.000364004044489397
2017-08-10,243.7599945068359,0.1241680884614586,36,244.0,0.0601633033395027,0.0939408815211371,16.040000915527344,0.0640047851219559,0.12467848027721046,243.50500000000002,36.0,244.0,0.1246464061692357,0.12471055438518523,0.0005103918157518539,0.0010460884172227623
2017-08-11,244.1199951171875,0.1220572135586291,35,244.0,0.060093893640708,0.0942753829846285,15.510000228881836,0.061963319917921,0.12316499960497022,243.865,35.0,244.0,0.12315639435648917,0.12317360485345127,0.0011077860463411249,0.0010445482643282986
2017-08-14,246.5399932861328,0.0920993634235113,39,247.0,0.0674972775183579,0.0887814632309243,12.329999923706056,0.0246020859051534,0.09749751775041222,246.09,39.0,246.0,0.09750351534783841,0.09749152015298604,0.005398154326900925,0.0018252344381730781
2017-08-15,246.5099945068359,0.0888151759285479,36,247.0,0.0674972492680782,0.0888071090350389,12.039999961853027,0.0213179266604696,0.09454634592123329,246.125,38.0,246.0,0.09455459727421402,0.09453809456825255,0.0057311699926853865,0.0015617805176870137
2017-08-16,246.94000244140625,0.0878419819287955,37,247.0,0.0677047796095859,0.0899308913907988,11.739999771118164,0.0201372023192096,0.09418576365858314,246.48000000000002,37.0,246.0,0.0942169809669256,0.09415454635024069,0.00634378172978764,0.001862810548547641
2017-08-17,243.08999633789065,0.1174643205035478,36,243.0,0.084805661324677,0.068177532528952,15.550000190734863,0.0326586591788707,0.12145948405861856,242.67499999999998,36.0,242.5,0.12147088321894409,0.12144808489829303,0.003995163555070763,0.0017071715995825396
2017-08-18,242.7100067138672,0.1162352041788399,35,242.5,0.0847321181840054,0.0674031388449702,14.260000228881836,0.0315030859948345,0.1175572460114956,242.325,35.0,242.5,0.11754599585980177,0.11756849616318943,0.0013220418326557043,0.001586282819896612
2017-08-21,242.8999938964844,0.1087757575713098,39,243.0,0.0849209148613558,0.0674680478320503,13.1899995803833,0.0238548427099539,0.11423006952628495,242.465,39.0,242.0,0.11426162210404875,0.11419851694852115,0.005454311954975144,0.0017908353537043702
2017-08-22,245.44000244140625,0.0920647002905607,36,245.0,0.0933486578146388,0.0602706294013909,11.350000381469728,-0.0012839575240781,0.0953787267640233,244.9,38.0,245.0,0.09537209587991238,0.09538535764813422,0.0033140264734626,0.0022001403032708934
2017-08-23,244.55999755859375,0.0995553269542753,37,245.0,0.0934880202835399,0.0582169402337853,12.25,0.0060673066707354,0.10408116612508894,243.735,37.0,244.0,0.10406376936733724,0.10409856288284064,0.004525839170813645,0.003373395350137246
2017-08-24,243.9900054931641,0.1019685962490737,36,244.0,0.0936594548740943,0.0580219196325407,12.229999542236328,0.0083091413749793,0.10294195788353681,243.68,36.0,244.0,0.10292124568372965,0.10296267008334398,0.000973361634463113,0.0012705663600338316
2017-08-25,244.55999755859375,0.0921848012477159,35,245.0,0.0942243980000093,0.0578130582343742,11.279999732971191,-0.0020395967522934,0.09700463444888593,243.825,35.0,244.0,0.09699345880150796,0.0970158100962639,0.0048198332011700346,0.003005387495629429
2017-08-28,244.57000732421875,0.0947873860090971,39,245.0,0.0942107408525766,0.0586454228297148,11.31999969482422,0.0005766451565204,0.09967442210316657,243.91500000000002,39.0,244.0,0.09966868527084588,0.09968015893548726,0.004887036094069472,0.0026781997162489634
2017-08-29,244.8500061035156,0.0949871693320572,38,245.0,0.0943711014348499,0.0586467793473759,11.699999809265137,0.0006160678972072,0.10092041365541518,244.26999999999998,38.0,244.0,0.10093835056945681,0.10090247674137354,0.0059332443233579835,0.0023688220913108933
2017-08-30,246.0099945068359,0.090857804878056,37,246.0,0.095627403453181,0.0578331973691593,11.220000267028809,-0.0047695985751249,0.09681865305043758,245.175,37.0,245.0,0.09683007083684206,0.09680723526403308,0.005960848172381572,0.00339414871542016
2017-08-31,247.4900054931641,0.0830760526001453,36,247.5,0.0980399804172544,0.0562842015194539,10.59000015258789,-0.014963927817109,0.08573987990915775,246.505,36.0,247.0,0.08489395790696146,0.08658580191135405,0.002663827309012448,0.003979980893375115
2017-09-01,247.83999633789065,0.077702466071397,35,248.0,0.0978873211583051,0.0564199607339513,10.130000114440918,-0.020184855086908,0.082418328499794,246.94,35.0,247.0,0.08241452877968547,0.08242212821990252,0.004715862428397,0.003631360358251672
2017-09-05,246.05999755859375,0.0946634480796754,38,246.0,0.1009179245888863,0.0479796444636137,12.229999542236328,-0.0062544765092109,0.09583396675996483,245.52,38.0,246.0,0.09580224654749035,0.0958656869724393,0.0011705186802894313,0.002194576785952992
2017-09-06,246.8999938964844,0.0861980255734175,37,247.0,0.101469360954465,0.0500636638161738,11.630000114440918,-0.0152713353810475,0.09210960776694119,246.125,37.0,246.0,0.09211774736344813,0.09210146817043423,0.005911582193523682,0.003138897997742877
2017-09-07,246.8699951171875,0.0837430152356624,36,247.0,0.1011308475418785,0.0505937111664064,11.550000190734863,-0.017387832306216,0.08974757881537078,246.205,36.0,246.0,0.08976072882711886,0.0897344288036227,0.006004563579708383,0.0026937057169374467
2017-09-08,246.5800018310547,0.087114335528016,35,247.0,0.101202331309997,0.0509286048990693,12.119999885559082,-0.0140879957819809,0.09208202254399656,245.815,35.0,246.0,0.0920702881142497,0.09209375697374342,0.0049676870159805625,0.003102448801094721
2017-09-11,249.2100067138672,0.0796520577564835,39,249.0,0.0939408815211371,0.0388150724006605,10.729999542236328,-0.0142888237646535,0.0863176981307566,248.35,39.0,248.0,0.08634090622514484,0.08629449003636835,0.006665640374273099,0.0034509317069864615
2017-09-12,250.0500030517578,0.0760387474462389,38,250.0,0.0942753829846285,0.037938369989508,10.579999923706056,-0.0182366355383895,0.08153951284214853,249.21,38.0,249.0,0.08155318438410758,0.08152584130018947,0.005500765395909629,0.0033593402979640533
2017-09-13,250.1699981689453,0.0739905865512788,37,250.0,0.0887814632309242,0.0388414302537141,10.5,-0.0147908766796454,0.07940421914979816,249.28,37.0,249.0,0.07942221194207669,0.07938622635751963,0.005413632598519361,0.0035575735518224533
2017-09-14,250.08999633789065,0.0726587846532464,36,250.0,0.0888071090350389,0.0386257504280446,10.4399995803833,-0.0161483243817924,0.07778188767209647,249.23999999999998,36.0,249.0,0.07779712380468842,0.07776665153950452,0.005123103018850064,0.003398761847084291
2017-09-15,249.19000244140625,0.0742774654194712,35,249.0,0.0899308913907988,0.0349555094892791,10.170000076293944,-0.0156534259713275,0.07069239224493502,249.56,35.0,250.0,0.07066490015238522,0.07071988433748483,0.0035850731745361714,0.0014848009750341102
2017-09-18,249.72000122070312,0.0741797157570719,39,250.0,0.068177532528952,0.0348032302931556,10.149999618530272,0.0060021832281199,0.07488292474225164,250.165,39.0,250.0,0.07489376512020826,0.07487208436429502,0.0007032089851797402,0.0017819909383372783
